КОЗОДОЙ	7396-N	ПЕРЕЛЕТНАЯ ПТИЦА
КОЛЛИ	107746-N	ОВЧАРКА
КОЛЛИ	5906-N	СЛУЖЕБНАЯ СОБАКА
КОЛОРИСТ	113185-N	ХУДОЖНИК (АВТОР ИЗОБРАЗИТЕЛЬНОГО ПРОИЗВЕДЕНИЯ)
КОЛОРИСТ	1416-N	ЖИВОПИСЕЦ
КОЛЬРАБИ	6878-N	ОВОЩНАЯ КУЛЬТУРА
КОЛЬРАБИ	144176-N	КАПУСТНАЯ КУЛЬТУРА
КОМБРИГ	106609-N	НАЧАЛЬНИК
КОМБРИГ	889-N	ДОЛЖНОСТЬ
КОМБРИГ	112315-N	КОМАНДИР (НАЧАЛЬНИК)
КОМБРИГ	8414-N	ВОИНСКАЯ ДОЛЖНОСТЬ
КОМБРИГ	812-N	ВОЕННЫЙ РУКОВОДИТЕЛЬ
КОМБРИГ	813-N	КОМАНДУЮЩИЙ
КОМИССИОНКА	3946-N	ПРЕДПРИЯТИЕ РОЗНИЧНОЙ ТОРГОВЛИ
КОМИССИОНКА	2302-N	МАГАЗИН
КОМПОСТИРОВАНИЕ	111980-N	ГНИЕНИЕ
КОМПОСТИРОВАНИЕ	114818-N	ПЕРЕГНИТЬ, ДОГНИТЬ
КОМПОСТИРОВАТЬ	111853-V	ПРОДЕЛАТЬ ОТВЕРСТИЕ
КОМПОСТИРОВАТЬ	111852-V	ПРОТКНУТЬ ОТВЕРСТИЕ
КОНДОМИНИУМ	124206-N	ФОРМА СОБСТВЕННОСТИ
КОНДОМИНИУМ	7670-N	ОБЩАЯ СОБСТВЕННОСТЬ
КОНДОМИНИУМ	6321-N	СОВМЕСТНАЯ СОБСТВЕННОСТЬ
КОНСПИРОЛОГИЯ	106895-N	ОБЪЯСНИТЬ, РАЗЪЯСНИТЬ
КОНСПИРОЛОГИЯ	106542-N	СООБЩИТЬ, УВЕДОМИТЬ
КОНСПИРОЛОГИЯ	130080-N	ПРОЯСНИТЬ, ВНЕСТИ ЯСНОСТЬ
КОНТОРКА	107294-N	СТОЛ
КОНТОРКА	128525-N	ПИСЬМЕННЫЙ СТОЛ
КОНТРАМАРКА	122046-N	ТАЛОН
КОНТРАМАРКА	111708-N	ЛИСТ БУМАГИ
КОНТРАМАРКА	141277-N	РАЗРЕШИТЕЛЬНЫЙ ДОКУМЕНТ
КОНТРАМАРКА	2428-N	ДОКУМЕНТ
КОНТРАМАРКА	120782-N	ПРОПУСК (ДОКУМЕНТ)
КОНФУЦИАНСТВО	121514-N	УЧЕНИЕ (СОВОКУПНОСТЬ ТЕОРЕТИЧ. ПОЛОЖЕНИЙ)
КОНФУЦИАНСТВО	2201-N	РЕЛИГИЯ
КОНФУЦИАНСТВО	132973-N	ФИЛОСОФСКОЕ УЧЕНИЕ
КОНФУЦИАНСТВО	119563-N	МИРОВОЗЗРЕНИЕ
КООПЕРИРОВАТЬСЯ	123479-V	ВЗАИМОДЕЙСТВИЕ (ВЗАИМНАЯ ПОДДЕРЖКА)
КООПЕРИРОВАТЬСЯ	144027-V	СОВМЕСТНАЯ ДЕЯТЕЛЬНОСТЬ
КООПЕРИРОВАТЬСЯ	106856-V	УЧАСТИЕ, УЧАСТВОВАТЬ
КООПЕРИРОВАТЬСЯ	107614-V	СОТРУДНИЧЕСТВО
КОРЕЙКА	108355-N	КОПЧЕНЫЕ МЯСНЫЕ ПРОДУКТЫ
КОРЕЙКА	143722-N	КОПЧЕНЫЕ ПРОДУКТЫ
КОРЕЙКА	108354-N	МЯСНЫЕ ПРОДУКТЫ
КОРОНАРОГРАФИЯ	1063-N	МЕДИЦИНСКОЕ ОБСЛЕДОВАНИЕ
КОРОНАРОГРАФИЯ	5189-N	ФОТОСЪЕМКА
КОРОНАРОГРАФИЯ	9767-N	РЕНТГЕНОДИАГНОСТИКА
КОРОСТЕЛЬ	5681-N	ДИКАЯ ПТИЦА
КОРОСТЕЛЬ	7396-N	ПЕРЕЛЕТНАЯ ПТИЦА
КОСМЫ	121266-N	ПУК, ПУЧОК
КОСМЫ	108783-N	ПРЯДЬ ВОЛОС
КОСОГОР	109960-N	НАКЛОННАЯ ПОВЕРХНОСТЬ
КОСОГОР	109957-N	СКЛОН (НАКЛОННАЯ ПОВЕРХНОСТЬ)
КОТИЛЬОН	124186-N	БАЛЬНЫЙ ТАНЕЦ
КОТИЛЬОН	108179-N	ТАНЕЦ
КОШАРА	111506-N	ПОМЕЩЕНИЕ ДЛЯ ЖИВОТНЫХ
КОШАРА	132303-N	СЕЛЬСКОХОЗЯЙСТВЕННОЕ ПОМЕЩЕНИЕ
КОШАРА	4428-N	ЖИВОТНОВОДЧЕСКОЕ ПОМЕЩЕНИЕ
КРАБОЛОВ	150555-N	ЧЕЛОВЕК ПО СФЕРЕ ДЕЯТЕЛЬНОСТИ
КРАБОЛОВ	126289-N	ЛОВЕЦ (ЧЕЛОВЕК)
КРАСНОДЕРЕВЩИК	129959-N	РАБОТНИК ПРОМЫШЛЕННОСТИ
КРАСНОДЕРЕВЩИК	126688-N	МЕБЕЛЬЩИК (РАБОТНИК)
КРАСНОДЕРЕВЩИК	110125-N	РАБОЧИЙ, РАБОТНИК ФИЗИЧЕСКОГО ТРУДА
КРАСНОДЕРЕВЩИК	8770-N	СТОЛЯР
КРАУДФАНДИНГ	1270-N	ФИНАНСОВАЯ ДЕЯТЕЛЬНОСТЬ
КРАУДФАНДИНГ	1263-N	ФИНАНСИРОВАНИЕ
КРАУДФАНДИНГ	118193-N	ВЫДЕЛИТЬ (ПРЕДОСТАВИТЬ)
КРАУДФАНДИНГ	144027-N	СОВМЕСТНАЯ ДЕЯТЕЛЬНОСТЬ
КРАУДФАНДИНГ	112144-N	ОБЕСПЕЧИТЬ, СНАБДИТЬ
КРАУДФАНДИНГ	106501-N	ЗАНЯТИЕ, ДЕЯТЕЛЬНОСТЬ
КРЕСТНИЦА	756-N	ЖЕНЩИНА, ЧЕЛОВЕК ЖЕНСКОГО ПОЛА
КРЕСТНИЦА	4544-N	ХРИСТИАНИН
КРЕСТНИЦА	2149-N	ЧЕЛОВЕК
КРЕСТНИЦА	4474-N	ВЕРУЮЩИЙ
КРИВИТЬ	126523-V	КРИВЛЯТЬСЯ, ЛОМАТЬСЯ
КРИВИТЬ	126984-V	МИМИКА ЛИЦА
КРИВИТЬ	126522-V	ГРИМАСНИЧАТЬ, ДЕЛАТЬ ГРИМАСЫ
КРИЛЬ	1231-N	РЫБНАЯ ПРОДУКЦИЯ
КРИЛЬ	9061-N	МОРСКИЕ БИОРЕСУРСЫ
КРИЛЬ	9355-N	МОРСКОЕ ЖИВОТНОЕ
КРИЛЬ	5060-N	ВОДНОЕ ЖИВОТНОЕ
КРИЛЬ	9650-N	МОРЕПРОДУКТЫ
КРИЛЬ	5490-N	РАКООБРАЗНЫЕ
КРИЛЬ	107850-N	ЧЛЕНИСТОНОГОЕ
КРИПТОН	2868-N	ХИМИЧЕСКИЙ ЭЛЕМЕНТ
КРИПТОН	461-N	ГАЗООБРАЗНОЕ ВЕЩЕСТВО
КРИПТОН	131273-N	НЕМЕТАЛЛЫ
КРИПТОН	10108-N	НЕОРГАНИЧЕСКОЕ ВЕЩЕСТВО
КРИПТОН	3640-N	ИНЕРТНЫЙ ГАЗ
КРИТИКАНСТВО	120000-N	КРИТИКОВАТЬ (ОСУЖДАТЬ)
КРИТИКАНСТВО	112963-N	ОСУДИТЬ, ВЫРАЗИТЬ НЕОДОБРЕНИЕ
КРИТИКАНСТВО	106809-N	УПРЕКАТЬ, УКОРЯТЬ
КРИТИКАНСТВО	112339-N	ПРИДРАТЬСЯ
КРОВНИК	113855-N	МСТИТЕЛЬ
КРОВНИК	152714-N	ЧЕЛОВЕК ПО РОЛИ
КРОВНИК	107555-N	ВРАГ, ПРОТИВНИК
КРОВНИК	154061-N	ПРОТИВОСТОЯЩАЯ СТОРОНА
КРОЛИКОВОД	4862-N	ЖИВОТНОВОД
КРОЛИКОВОД	343-N	СЕЛЬСКОХОЗЯЙСТВЕННЫЙ РАБОТНИК
КРОЛЬЧАТНИК	111506-N	ПОМЕЩЕНИЕ ДЛЯ ЖИВОТНЫХ
КРОЛЬЧАТНИК	132303-N	СЕЛЬСКОХОЗЯЙСТВЕННОЕ ПОМЕЩЕНИЕ
КРОЛЬЧАТНИК	4428-N	ЖИВОТНОВОДЧЕСКОЕ ПОМЕЩЕНИЕ
КРОНИРОВАТЬ	110837-V	УКОРОТИТЬ ДЛИНУ
КРОНИРОВАТЬ	110832-V	ОТРЕЗАТЬ (ОТДЕЛИТЬ)
КРОНИРОВАТЬ	107412-V	РЕЗАТЬ, ПОРЕЗАТЬ
КРОНИРОВАТЬ	112810-V	ПОДРЕЗАТЬ, ОБРЕЗАТЬ С КРАЮ
КРУЖЕВОПЛЕТЕНИЕ	126586-N	РЕМЕСЛО  (ПРОФЕССИОНАЛЬНОЕ ЗАНЯТИЕ)
КРУЖЕВОПЛЕТЕНИЕ	5193-N	ДЕКОРАТИВНО-ПРИКЛАДНОЕ ИСКУССТВО
КРУЖЕВОПЛЕТЕНИЕ	135156-N	ПРОМЫСЕЛ (САМОЗАНЯТОСТЬ)
КРУЖЕВОПЛЕТЕНИЕ	106495-N	ИЗГОТОВИТЬ, ВЫРАБОТАТЬ
КРУЖЕВОПЛЕТЕНИЕ	106557-N	СОЕДИНИТЬ В ОДНО ЦЕЛОЕ
КРУЖЕВОПЛЕТЕНИЕ	2154-N	ХУДОЖЕСТВЕННЫЙ ПРОМЫСЕЛ
КРУЖЕВОПЛЕТЕНИЕ	134697-N	РУЧНОЙ ТРУД
КРУЖЕВОПЛЕТЕНИЕ	134618-N	РУКОДЕЛИЕ
КРУЖЕВОПЛЕТЕНИЕ	111466-N	ПЛЕСТИ ИЗ ПОЛОС, НИТЕЙ
КРУШИНА	144172-N	РАСТЕНИЕ
КРУШИНА	4339-N	КУСТАРНИК
КРЫЛАТКА	107871-N	ПЛОД РАСТЕНИЯ
КРЫЛАТКА	5123-N	ТЮЛЕНЬ
КРЫЛАТКА	107950-N	ЛАСТОНОГОЕ ЖИВОТНОЕ
КРЫЛАТКА	148475-N	СУХОЙ ПЛОД
КРЯКВА	145929-N	ОХОТНИЧЬЕ-ПРОМЫСЛОВЫЕ ЖИВОТНЫЕ
КРЯКВА	5681-N	ДИКАЯ ПТИЦА
КРЯКВА	963-N	ПТИЦА
КРЯКВА	7396-N	ПЕРЕЛЕТНАЯ ПТИЦА
КРЯКВА	5349-N	ВОДОПЛАВАЮЩАЯ ПТИЦА
КРЯКВА	141894-N	ПЕРНАТАЯ ДИЧЬ
КУБИЗМ	124905-N	АВАНГАРДИЗМ, АВАНГАРДНОЕ ИСКУССТВО
КУБИЗМ	113355-N	ФОРМАЛИЗМ В ИСКУССТВЕ
КУДАХТАТЬ	107093-V	ИЗДАТЬ ЗВУК
КУКУРУЗНИК	137876-N	АВИАЦИОННАЯ ТЕХНИКА
КУКУРУЗНИК	142555-N	АВИАТРАНСПОРТНОЕ СРЕДСТВО
КУКУРУЗНИК	212-N	САМОЛЕТ
КУЛЬМАН	113634-N	ЧЕРТЕЖНЫЙ ИНСТРУМЕНТ
КУЛЬМАН	3-N	106553-N	ПРИСПОСОБЛЕНИЕ, ИНСТРУМЕНТ
КУПОРОС	143301-N	СОЕДИНЕНИЕ СЕРЫ
КУПОРОС	110404-N	СУЛЬФАТ
КУПОРОС	109594-N	СОЛЬ (ХИМИЧЕСКОЕ СОЕДИНЕНИЕ)
КУСАЧКИ	139389-N	РУЧНОЙ ИНСТРУМЕНТ
КУСАЧКИ	113680-N	ЩИПЦЫ
ЛАГ	139789-N	СУДОВОЙ ПРИБОР
ЛАГ	106555-N	ТЕХНИЧЕСКОЕ УСТРОЙСТВО
ЛАГ	3648-N	ИЗМЕРИТЕЛЬНЫЙ ПРИБОР
ЛАГ	5383-N	НАВИГАЦИОННОЕ ОБОРУДОВАНИЕ
ЛАЙКНУТЬ	115535-V	НАДАВИТЬ, НАЖАТЬ
ЛАЙКНУТЬ	142956-V	НАЖАТИЕ МЫШИ
ЛАЙКНУТЬ	145907-V	ОТМЕТИТЬ, СДЕЛАТЬ ОТМЕТКУ
ЛАЙКНУТЬ	106877-V	ВЫСКАЗАТЬ МНЕНИЕ
ЛАЙКНУТЬ	126241-V	ЗАПИСАТЬ, ЗАФИКСИРОВАТЬ НА БУМАГЕ
ЛАЙКНУТЬ	111561-V	СТАВИТЬ (ИЗОБРАЖАТЬ)
ЛАЙКНУТЬ	106878-V	ОДОБРИТЬ
ЛАЙКНУТЬ	107138-V	СОГЛАСИТЬСЯ, ДАТЬ СОГЛАСИЕ
ЛАКТАЦИЯ	120550-N	ВЫДЕЛИТЬ ИЗ ОРГАНИЗМА
ЛАКТАЦИЯ	125011-N	ФИЗИОЛОГИЧЕСКИЙ ПРОЦЕСС
ЛАКТАЦИЯ	152470-N	ВЫДЕЛЕНИЕ ВЕЩЕСТВА, ЭНЕРГИИ
ЛАНГУСТ	1231-N	РЫБНАЯ ПРОДУКЦИЯ
ЛАНГУСТ	9061-N	МОРСКИЕ БИОРЕСУРСЫ
ЛАНГУСТ	9355-N	МОРСКОЕ ЖИВОТНОЕ
ЛАНГУСТ	5060-N	ВОДНОЕ ЖИВОТНОЕ
ЛАНГУСТ	9650-N	МОРЕПРОДУКТЫ
ЛАНГУСТ	5490-N	РАКООБРАЗНЫЕ
ЛАНГУСТ	107850-N	ЧЛЕНИСТОНОГОЕ
ЛЕБЕДА	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
ЛЕБЕДА	4201-N	СОРНОЕ РАСТЕНИЕ
ЛЕГИОНЕЛЛА	4146-N	БАКТЕРИЯ
ЛЕГИОНЕЛЛА	146293-N	БОЛЕЗНЕТВОРНЫЙ МИКРООРГАНИЗМ
ЛЕГИОНЕЛЛА	112546-N	БАЦИЛЛА
ЛЕГИРОВАТЬ	467-V	ПРОМЫШЛЕННОЕ ПРОИЗВОДСТВО
ЛЕГИРОВАТЬ	111983-V	ДОБАВИТЬ
ЛЕГИРОВАТЬ	111668-V	ПРИСОЕДИНИТЬ
ЛЕЖБИЩЕ	107135-N	ТЕРРИТОРИЯ, УЧАСТОК
ЛЕЖБИЩЕ	106451-N	МЕСТО В ПРОСТРАНСТВЕ
ЛЕММИНГ	4091-N	ДИКОЕ ЖИВОТНОЕ
ЛЕММИНГ	934-N	МЛЕКОПИТАЮЩЕЕ
ЛЕММИНГ	5669-N	ГРЫЗУН
ЛЕНИНИЗМ	124646-N	МАРКСИЗМ
ЛЕНИНИЗМ	145084-N	КОММУНИСТИЧЕСКОЕ УЧЕНИЕ
ЛЕНИНИЗМ	6639-N	ПОЛИТИЧЕСКОЕ ТЕЧЕНИЕ
ЛЕНИНИЗМ	123753-N	МАТЕРИАЛИЗМ
ЛЕСОВЕДЕНИЕ	20-N	НАУКА
ЛЕСОВЕДЕНИЕ	106562-N	СФЕРА ДЕЯТЕЛЬНОСТИ
ЛЖЕМИНИРОВАНИЕ	647-N	ПРАВОНАРУШЕНИЕ
ЛЖЕМИНИРОВАНИЕ	637-N	ПРЕСТУПЛЕНИЕ
ЛИБРЕТТИСТ	111816-N	СОЗДАТЕЛЬ
ЛИБРЕТТИСТ	2720-N	АВТОР
ЛИЛИЯ	965-N	ЦВЕТКОВОЕ РАСТЕНИЕ
ЛИЛИЯ	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
ЛИЛИЯ	107867-N	ЛУКОВИЧНОЕ РАСТЕНИЕ
ЛИНОГРАВЮРА	5663-N	ГРАВЮРА
ЛИНОГРАВЮРА	107182-N	ИЗОБРАЖЕНИЕ (РЕЗУЛЬТАТ)
ЛИНОГРАВЮРА	4908-N	ПРОИЗВЕДЕНИЕ ИЗОБРАЗИТЕЛЬНОГО ИСКУССТВА
ЛИПОМА	144274-N	ДОБРОКАЧЕСТВЕННАЯ ОПУХОЛЬ
ЛИПОМА	4392-N	ОПУХОЛЬ
ЛИСТЕРИЯ	4146-N	БАКТЕРИЯ
ЛИСТЕРИЯ	4145-N	МИКРООРГАНИЗМ
ЛИФ	147133-N	ФИЗИЧЕСКИЙ ОБЪЕКТ
ЛИФ	106509-N	СОСТАВНАЯ ЧАСТЬ
ЛИФ	133133-N	ДЕТАЛЬ ОДЕЖДЫ
ЛОБСТЕР	1231-N	РЫБНАЯ ПРОДУКЦИЯ
ЛОБСТЕР	9061-N	МОРСКИЕ БИОРЕСУРСЫ
ЛОБСТЕР	9355-N	МОРСКОЕ ЖИВОТНОЕ
ЛОБСТЕР	5060-N	ВОДНОЕ ЖИВОТНОЕ
ЛОБСТЕР	9650-N	МОРЕПРОДУКТЫ
ЛОБСТЕР	5490-N	РАКООБРАЗНЫЕ
ЛОБСТЕР	107850-N	ЧЛЕНИСТОНОГОЕ
ЛОДОЧНИК	150555-N	ЧЕЛОВЕК ПО СФЕРЕ ДЕЯТЕЛЬНОСТИ
ЛОДОЧНИК	152714-N	ЧЕЛОВЕК ПО РОЛИ
ЛОДОЧНИК	2149-N	ЧЕЛОВЕК
ЛОДОЧНИК	117113-N	ПЕРЕВОЗЧИК
ЛОДОЧНИК	110746-N	ГРЕБЕЦ
ЛОНЖЕРОН	143441-N	ЧАСТЬ ЛЕТАТЕЛЬНОГО АППАРАТА
ЛОНЖЕРОН	143440-N	ЧАСТЬ ТРАНСПОРТНОГО СРЕДСТВА
ЛОСНИТЬСЯ	113005-V	СВЕТИТЬСЯ, ИЗЛУЧАТЬ СВЕТ
ЛОСНИТЬСЯ	113003-V	БЛЕСТЕТЬ (ЯРКО СВЕТИТЬСЯ)
ЛОУКОСТЕР	5223-N	АВИАЦИОННАЯ КОМПАНИЯ
ЛОУКОСТЕР	168-N	ТРАНСПОРТНОЕ ПРЕДПРИЯТИЕ
ЛЬГОТИРОВАНИЕ	118698-N	ДЕЙСТВИЕ, ЦЕЛЕНАПРАВЛЕННОЕ ДЕЙСТВИЕ
ЛЬГОТИРОВАНИЕ	107692-N	ДАТЬ ВОЗМОЖНОСТЬ, ПОЗВОЛИТЬ
ЛЬГОТИРОВАТЬ	107692-V	ДАТЬ ВОЗМОЖНОСТЬ, ПОЗВОЛИТЬ
ЛЬГОТИРОВАТЬ	118698-V	ДЕЙСТВИЕ, ЦЕЛЕНАПРАВЛЕННОЕ ДЕЙСТВИЕ
ЛЮБВЕОБИЛЬНОСТЬ	106769-N	ОТЛИЧИТЕЛЬНОЕ СВОЙСТВО
ЛЮБВЕОБИЛЬНОСТЬ	106924-N	ЧЕРТА ХАРАКТЕРА
ЛЮРЕКС	106554-N	ПРЕДМЕТ, ВЕЩЬ
ЛЮРЕКС	108669-N	НИТЬ (ПРЕДМЕТ)
ЛЯЗГ	126008-N	ФИЗИЧЕСКОЕ ЯВЛЕНИЕ, ПРОЦЕСС
ЛЯЗГ	106945-N	ЗВУК
ЛЯЗГАТЬ	114103-V	ИЗДАВАТЬ, ИСПУСКАТЬ
ЛЯЗГАТЬ	107093-V	ИЗДАТЬ ЗВУК
МАГИСТРАНТ	2196-N	УЧАЩИЙСЯ
МАГИСТРАНТ	762-N	СТУДЕНТ
МАГНИТИК	106554-N	ПРЕДМЕТ, ВЕЩЬ
МАГНИТИК	129232-N	ПАМЯТНЫЙ СУВЕНИР
МАЗОК	133167-N	МЕДИЦИНСКИЙ АНАЛИЗ
МАЗОК	106451-N	МЕСТО В ПРОСТРАНСТВЕ
МАЗОК	128166-N	АНАЛИЗ СОСТАВА ВЕЩЕСТВА
МАЗОК	107573-N	ПЯТНО НА ПОВЕРХНОСТИ
МАЗОК	1063-N	МЕДИЦИНСКОЕ ОБСЛЕДОВАНИЕ
МАЙОЛИКА	5600-N	КЕРАМИЧЕСКИЕ МАТЕРИАЛЫ
МАЙОЛИКА	106536-N	МАТЕРИАЛ ДЛЯ ИЗГОТОВЛЕНИЯ
МАЛИННИК	113085-N	ЗАРОСЛЬ
МАЛИННИК	2594-N	ЗЕМЕЛЬНЫЙ УЧАСТОК
МАЛИННИК	106451-N	МЕСТО В ПРОСТРАНСТВЕ
МАМАЛЫГА	107778-N	КУШАНЬЕ
МАМАЛЫГА	6023-N	КАША
МАНДОЛИНА	107996-N	СТРУННЫЙ МУЗЫКАЛЬНЫЙ ИНСТРУМЕНТ
МАНДОЛИНА	1450-N	НАРОДНЫЙ ИНСТРУМЕНТ
МАНДОЛИНА	1449-N	МУЗЫКАЛЬНЫЙ ИНСТРУМЕНТ
МАНКИРОВАТЬ	117047-V	ПРЕНЕБРЕЧЬ, ОТНЕСТИСЬ БЕЗ ВНИМАНИЯ
МАНКИРОВАТЬ	123920-V	ИГНОРИРОВАТЬ, ОТНЕСТИСЬ БЕЗ ВНИМАНИЯ
МАНОМЕТР	2489-N	ИЗМЕРИТЕЛЬНОЕ ОБОРУДОВАНИЕ
МАНОМЕТР	2754-N	ПРИБОР
МАНОМЕТР	3648-N	ИЗМЕРИТЕЛЬНЫЙ ПРИБОР
МАРАКАС	7992-N	УДАРНЫЙ МУЗЫКАЛЬНЫЙ ИНСТРУМЕНТ
МАРАКАС	1449-N	МУЗЫКАЛЬНЫЙ ИНСТРУМЕНТ
МАРЖА	110692-N	РАЗНОСТЬ (ИТОГ ВЫЧИТАНИЯ)
МАРЖА	106482-N	РЕЗУЛЬТАТ, ИТОГ
МАРТЕН	133887-N	СТАЛЕПЛАВИЛЬНОЕ ОБОРУДОВАНИЕ
МАРТЕН	3683-N	МЕТАЛЛУРГИЧЕСКОЕ ОБОРУДОВАНИЕ
МАСТИФ	5906-N	СЛУЖЕБНАЯ СОБАКА
МАСТИФ	115936-N	ПОРОДА ЖИВОТНЫХ
МАСТИФ	143352-N	ПОРОДА СОБАК
МАХОРКА	146037-N	КУРИТЕЛЬНЫЙ ТАБАК
МАХОРКА	114266-N	ТАБАК (ПРОДУКТ)
МАШИНОВЕДЕНИЕ	3101-N	ТЕХНИЧЕСКИЕ НАУКИ
МАШИНОВЕДЕНИЕ	4713-N	ПРИКЛАДНЫЕ НАУКИ
МЕДИАНА	107132-N	УЧАСТОК, ОТРЕЗОК, КУСОК (ЧАСТЬ РАССТОЯНИЯ)
МЕДИАНА	113845-N	ОТРЕЗОК ПРЯМОЙ ЛИНИИ
МЕЗАЛЬЯНС	6555-N	СЕМЕЙНО-БРАЧНЫЕ ОТНОШЕНИЯ
МЕЗАЛЬЯНС	2485-N	СУПРУЖЕСТВО
МЕЗАЛЬЯНС	129738-N	БЛИЗКИЕ ОТНОШЕНИЯ
МЕЛАНЖ	7837-N	ПРЯЖА
МЕЛАНЖ	107460-N	СОСТАВ (ПРОДУКТ СОЕДИНЕНИЯ)
МЕЛАНЖ	146236-N	ПИЩЕВОЕ СЫРЬЕ
МЕЛАНЖ	6382-N	ПРОДОВОЛЬСТВИЕ
МЕЛАНЖ	109704-N	СМЕСЬ (ВЕЩЕСТВО)
МЕЛАНЖ	131302-N	ТЕКСТИЛЬНАЯ НИТЬ
МЕЛАНЖ	8324-N	ТЕКСТИЛЬНОЕ ВОЛОКНО
МЕЛАНЖ	1011-N	ЯДОВИТОЕ ВЕЩЕСТВО
МЕЛАНЖ	959-N	ВРЕДНОЕ ВЕЩЕСТВО
МЕЛИРОВАНИЕ	1250-N	БЫТОВОЕ ОБСЛУЖИВАНИЕ
МЕЛИРОВАНИЕ	10137-N	ПАРИКМАХЕРСКИЕ РАБОТЫ
МЕЛИРОВАНИЕ	107325-N	ПОКРЫТЬ ПОВЕРХНОСТЬ
МЕЛИРОВАНИЕ	106631-N	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
МЕЛИРОВАНИЕ	135041-N	РАБОТЫ (ТРУДОВАЯ ДЕЯТЕЛЬНОСТЬ)
МЕЛИРОВАНИЕ	107458-N	КРАСИТЬ, ПОКРЫВАТЬ КРАСКОЙ
МЕЛЬТЕШЕНИЕ	116102-N	НАДОЕСТЬ
МЕЛЬТЕШЕНИЕ	111329-N	ПОЯВИТЬСЯ, ПОКАЗАТЬСЯ
МЕЛЬТЕШЕНИЕ	114934-N	РАЗДРАЖИТЬ, ВЫЗВАТЬ РАЗДРАЖЕНИЕ
МЕЛЬТЕШЕНИЕ	137783-N	БЕСПОКОИТЬ, ПРИЧИНЯТЬ БЕСПОКОЙСТВО
МЕЛЬТЕШЕНИЕ	118473-N	МЕЛЬКАТЬ ПЕРЕД ГЛАЗАМИ
МЕМУАРЫ	1447-N	ПРОИЗВЕДЕНИЕ ИСКУССТВА
МЕМУАРЫ	137322-N	ВОСПОМИНАНИЯ (ЗАПИСКИ ИЛИ РАССКАЗЫ О ПРОШЛОМ)
МЕМУАРЫ	4488-N	ЛИТЕРАТУРНОЕ ПРОИЗВЕДЕНИЕ
МЕМУАРЫ	107667-N	СОЧИНЕНИЕ (ТО, ЧТО СОЧИНЕНО)
МЕМУАРЫ	107658-N	РАССКАЗ (СЛОВЕСНОЕ ИЗЛОЖЕНИЕ)
МЕНУЭТ	124186-N	БАЛЬНЫЙ ТАНЕЦ
МЕНУЭТ	108179-N	ТАНЕЦ
МЕРИНОС	107772-N	ЖВАЧНОЕ ЖИВОТНОЕ
МЕРИНОС	940-N	ОВЦА
МЕРИНОС	4406-N	РОГАТЫЙ СКОТ
МЕТРОЛОГ	2550-N	РАБОТНИК
МЕТРОЛОГ	152714-N	ЧЕЛОВЕК ПО РОЛИ
МИКОЛОГ	21-N	НАУЧНЫЙ РАБОТНИК
МИКОЛОГ	9033-N	БИОЛОГ
МИКРОЦИРКУЛЯЦИЯ	112144-N	ОБЕСПЕЧИТЬ, СНАБДИТЬ
МИКРОЦИРКУЛЯЦИЯ	146921-N	КРОВОСНАБЖЕНИЕ
МИКШИРОВАТЬ	106557-V	СОЕДИНИТЬ В ОДНО ЦЕЛОЕ
МИКШИРОВАТЬ	109705-V	СМЕШИВАТЬ (СОЕДИНЯТЬ)
МИНВАТА	133840-N	ИЗОЛЯЦИОННЫЕ МАТЕРИАЛЫ
МИНВАТА	2409-N	ЗАЩИТНЫЕ МАТЕРИАЛЫ
МИНВАТА	106536-N	МАТЕРИАЛ ДЛЯ ИЗГОТОВЛЕНИЯ
МИНВАТА	61-N	СТРОИТЕЛЬНЫЕ МАТЕРИАЛЫ
МИНВАТА	130019-N	НЕПРОДОВОЛЬСТВЕННЫЕ ТОВАРЫ
МИННАЦ	1559-N	МИНИСТЕРСТВО
МИННАЦ	3867-N	ОРГАН ИСПОЛНИТЕЛЬНОЙ ВЛАСТИ
МИОКАРДИТ	616-N	БОЛЕЗНЬ
МИОКАРДИТ	6129-N	СЕРДЕЧНО-СОСУДИСТЫЕ ЗАБОЛЕВАНИЯ
МИОКАРДИТ	7390-N	БОЛЕЗНЬ СЕРДЦА
МИОКАРДИТ	108862-N	ВОСПАЛЕНИЕ (БОЛЕЗНЕННЫЙ ПРОЦЕСС)
МИСТИФИКАТОР	111212-N	ПЛОХОЙ ЧЕЛОВЕК
МИСТИФИКАТОР	111320-N	ОБМАНЩИК
МНОГОЖЕНЕЦ	153536-N	ВЗРОСЛЫЙ МУЖЧИНА
МНОГОЖЕНЕЦ	766-N	МУЖ
МНОГОЖЕНЕЦ	2452-N	СУПРУГИ
МНОГОПОЛЯРНОСТЬ	151147-N	МИРОПОРЯДОК
МНОГОПОЛЯРНОСТЬ	106491-N	ПОРЯДОК (СОСТОЯНИЕ)
МОГУЛ	2350-N	ГОРНЫЕ ЛЫЖИ (СПОРТ)
МОГУЛ	129914-N	ФРИСТАЙЛ
МОГУЛ	9844-N	ЗИМНИЕ ВИДЫ СПОРТА
МОДЕРАЦИЯ	111944-N	НАЗНАЧИТЬ, УСТАНОВИТЬ, ОПРЕДЕЛИТЬ
